id,age,gender,region,tenure,monthly_charges,total_charges,num_products,support_calls,churned
9155,30,F,South,4,41.09,19261.32,5,25,0
9156,54,M,South,5,118.06,3941.48,4,20,0
9157,67,M,North,5,23.52,2104.29,1,20,1
9158,56,F,East,9,59.25,1169.68,3,8,0
9159,55,F,South,10,89.2,10488.67,1,25,0
9160,31,F,North,7,20.78,10437.1,3,8,0
9161,49,M,North,3,144.02,3997.41,2,3,0
9162,51,F,West,10,133.01,5025.61,5,24,0
9163,40,M,North,4,104.15,6445.13,5,12,1
9164,19,M,West,13,77.09,288.05,3,14,0
9165,65,M,North,9,40.19,16359.41,4,18,0
9166,28,M,North,6,91.97,15478.16,4,21,0
9167,68,F,East,3,51.1,6473.05,3,2,0
9168,66,F,West,11,102.94,11528.53,5,11,1
9169,18,M,North,9,38.93,6630.78,4,23,1
9170,56,F,South,13,113.23,633.16,2,22,0
9171,50,M,West,10,61.98,11836.8,2,18,0
9172,29,M,North,11,85.26,14460.24,3,12,0
9173,60,M,North,1,41.04,6743.61,5,10,0
9174,23,F,South,0,53.32,4903.3,1,14,0
9175,30,M,West,9,78.53,5358.16,3,5,0
9176,67,F,West,0,79.56,7047.01,3,27,0
9177,56,M,East,13,149.97,9404.43,5,5,1
9178,23,M,East,13,63.6,15122.89,4,14,0
9179,25,F,North,8,30.97,4060.28,2,22,1
9180,31,F,North,10,88.15,14156.32,1,6,0
9181,21,M,West,6,61.84,19294.5,1,29,1
9182,27,M,East,14,134.11,3687.45,1,15,0
9183,47,F,North,0,47.34,10201.22,3,4,0
9184,18,F,East,4,131.24,7289.4,4,0,0
9185,32,M,East,10,106.27,12049.06,4,9,1
9186,34,M,East,11,44.44,17628.85,4,8,0
9187,68,M,West,3,72.68,17738.22,3,1,0
9188,68,M,East,12,84.02,8916.7,3,18,1
9189,61,F,North,6,87.83,15171.27,5,15,0
9190,35,M,West,12,71.62,10274.96,2,2,1
9191,45,F,North,4,96.0,15462.94,3,24,1
9192,44,F,East,10,113.18,17698.79,2,13,0
9193,62,M,West,3,85.8,14264.96,2,17,1
9194,56,F,North,2,98.32,1309.06,1,17,0
9195,65,F,West,10,131.75,4981.36,4,25,1
9196,46,M,West,10,84.71,15737.0,3,6,0
9197,65,M,East,4,74.12,490.92,2,1,1
9198,56,M,South,9,52.21,10406.99,4,6,0
9199,56,M,North,14,37.08,12247.35,1,20,0
9200,52,M,East,5,57.99,16417.92,5,20,1
9201,35,F,North,7,72.8,16151.67,1,9,0
9202,49,M,East,3,119.35,1556.29,3,29,0
9203,36,M,North,7,48.27,13625.94,2,20,1
9204,51,F,South,13,111.28,15826.98,1,9,1
9205,31,M,East,9,30.27,2198.25,1,29,0
9206,59,M,North,2,40.59,9759.73,2,6,0
9207,47,M,West,11,62.42,13022.23,4,0,0
9208,54,F,East,6,81.08,6913.74,4,29,0
9209,29,F,North,0,43.52,7473.59,5,13,1
9210,59,F,West,9,34.56,2147.26,4,25,0
9211,59,F,East,4,93.56,15509.87,3,25,0
9212,25,M,West,14,73.56,4818.67,4,28,0
9213,36,M,East,14,74.07,8754.94,5,22,0
9214,53,F,East,10,60.03,10375.99,3,1,0
9215,63,M,South,9,68.26,1836.27,3,16,0
9216,56,F,North,4,43.93,8679.52,1,28,0
9217,42,F,North,1,55.18,3132.04,1,22,0
9218,33,F,South,0,90.5,4727.21,5,25,1
9219,65,M,South,6,87.9,7190.11,5,23,0
9220,63,F,West,4,137.77,9845.64,2,8,0
9221,64,M,East,14,128.23,8740.68,5,23,1
9222,33,M,South,4,20.92,1524.43,1,18,0
9223,40,F,East,3,49.87,7072.35,5,17,1
9224,30,M,East,12,135.4,880.49,3,5,0
9225,67,M,West,12,60.92,5090.66,3,3,0
9226,63,F,South,5,82.1,1793.69,4,12,0
9227,27,M,North,1,107.75,3431.01,2,7,1
9228,30,M,North,1,90.64,10099.56,3,18,0
9229,46,M,North,7,20.63,18553.48,2,9,0
9230,39,F,East,13,46.85,3975.82,4,3,0
9231,41,F,West,5,33.06,14643.05,3,1,1
9232,37,F,East,0,41.79,969.67,3,28,0
9233,53,M,West,5,39.16,6783.4,4,3,0
9234,64,M,East,0,100.96,8087.56,5,27,0
9235,65,M,West,6,72.85,2256.2,5,16,0
9236,41,M,South,7,28.65,12771.79,4,26,1
9237,61,M,South,10,30.7,2998.9,1,27,0
9238,54,M,West,1,143.55,16033.49,4,3,0
9239,28,F,East,7,40.12,11871.35,4,16,1
9240,59,F,South,2,53.0,14851.73,1,20,1
9241,36,M,West,6,94.66,3368.24,1,18,1
9242,50,M,West,14,44.32,6410.29,3,26,0
9243,55,M,South,11,45.68,14138.95,2,5,0
9244,67,M,East,12,29.44,9121.57,4,4,1
9245,67,M,South,0,147.51,12683.6,4,25,0
9246,59,F,South,11,98.79,8327.82,2,19,0
9247,44,M,West,12,88.87,13477.01,1,27,1
9248,38,F,East,10,135.53,12866.4,2,6,0
9249,40,M,North,11,97.28,6060.16,5,1,0
9250,67,F,East,0,54.2,17645.44,5,20,1
9251,28,F,East,11,81.39,14674.53,3,22,0
9252,45,F,East,12,82.09,1457.6,5,19,1
9253,53,F,South,3,71.75,850.31,3,1,1
9254,19,M,East,7,117.97,14350.85,5,26,1
9255,51,M,West,6,34.26,12677.43,1,7,0
9256,31,F,North,1,40.7,18496.68,3,14,0
9257,32,F,East,1,68.39,13541.83,1,0,0
9258,50,F,West,4,29.25,4243.03,1,22,1
9259,18,M,South,1,148.36,936.62,1,24,0
9260,26,M,South,7,84.45,10694.9,1,5,0
9261,41,M,North,0,26.51,9976.3,5,2,0
9262,48,M,North,0,99.03,18753.85,4,19,0
9263,23,M,South,9,121.54,14196.58,3,16,1
9264,36,M,West,3,73.0,18011.02,5,26,1
9265,33,F,North,5,82.47,15155.68,3,8,0
9266,45,F,North,5,111.08,13246.35,3,21,0
9267,33,M,West,7,50.4,11306.33,3,25,1
9268,18,F,West,6,97.7,11642.71,3,26,0
9269,45,F,North,1,102.02,10198.39,3,2,0
9270,62,F,South,0,124.6,16795.49,5,18,0
9271,48,F,South,6,135.84,4769.18,5,10,0
9272,36,F,South,8,142.32,18312.3,1,16,0
9273,43,M,North,11,36.42,11233.91,4,20,0
9274,25,M,North,2,126.11,8804.9,1,27,0
9275,30,M,East,1,107.81,4299.43,4,14,0
9276,40,F,North,8,68.19,5593.66,5,9,0
9277,48,F,East,13,139.97,11724.68,4,5,0
9278,43,F,North,3,131.82,3119.31,3,22,0
9279,68,M,North,1,120.67,165.88,5,10,1
9280,51,F,North,6,27.47,5258.59,4,20,0
9281,19,F,South,8,43.01,6151.68,4,8,1
9282,45,M,South,9,139.38,18832.17,5,24,1
9283,48,F,South,1,147.69,11678.3,3,20,0
9284,20,F,South,9,56.05,8174.73,5,14,1
9285,38,F,West,5,56.06,19661.7,5,29,0
9286,63,F,South,0,99.34,7411.35,3,14,0
9287,36,F,West,13,29.9,19166.97,4,16,0
9288,41,M,North,8,97.39,18835.17,4,1,0
9289,29,F,South,4,145.93,13828.94,5,19,0
9290,22,F,North,12,58.6,10552.17,4,27,1
9291,34,F,South,11,116.56,16452.72,4,17,1
9292,58,M,North,3,88.24,6545.81,5,11,0
9293,69,F,North,14,57.35,7420.38,1,19,0
9294,52,M,North,7,73.62,4217.0,1,16,0
9295,61,M,North,3,91.64,5182.48,2,6,0
9296,51,F,South,6,119.01,2815.5,4,5,0
9297,52,M,East,2,90.3,17028.55,3,26,0
9298,40,M,North,12,140.27,124.84,5,18,0
9299,21,F,East,4,35.2,8547.07,1,26,1
9300,39,F,South,6,144.5,7347.93,2,10,1
9301,62,F,South,1,91.58,7814.72,1,28,0
9302,45,F,West,14,70.94,16890.86,4,17,0
9303,57,M,South,4,29.89,16439.13,2,25,0
9304,20,M,South,9,58.51,13301.6,2,22,0
9305,28,F,North,5,76.93,13813.28,4,27,1
9306,33,M,North,8,141.82,16090.31,1,18,0
9307,36,M,West,8,118.34,7762.39,5,23,0
9308,69,M,East,4,27.68,9065.65,1,0,0
9309,42,M,South,6,62.63,4970.16,2,16,0
9310,52,M,South,8,83.89,4837.26,3,24,1
9311,51,F,East,3,130.51,18698.89,1,24,1
9312,39,F,North,1,120.94,15236.91,1,16,0
9313,68,F,West,2,48.1,9114.47,5,28,0
9314,29,M,West,6,26.56,875.98,3,7,0
9315,19,F,East,3,37.21,14881.74,1,23,0
9316,56,F,East,4,85.43,18975.46,2,9,0
9317,51,F,North,10,31.68,18542.1,2,7,0
9318,31,M,West,10,52.47,14311.83,1,24,1
9319,63,F,East,14,126.78,12989.99,3,24,1
9320,26,M,West,11,72.25,2504.72,2,28,1
9321,31,F,West,6,149.5,1804.69,4,12,1
9322,26,F,East,13,118.28,5377.54,4,24,0
9323,27,M,South,13,54.44,11318.49,3,23,0
9324,55,M,East,3,20.98,18272.96,2,26,1
9325,54,M,East,2,88.54,17434.82,4,9,0
9326,51,F,South,13,111.76,6190.65,4,14,1
9327,62,M,East,13,81.06,7388.22,2,21,0
9328,21,F,West,12,137.85,6275.85,5,12,0
9329,50,F,North,6,119.83,10650.41,2,29,0
9330,23,F,East,12,87.63,16197.61,4,24,0
9331,67,M,West,11,22.46,15684.04,2,0,0
9332,50,M,South,11,63.97,17737.5,4,11,0
9333,57,F,South,9,84.27,10482.23,5,16,1
9334,47,M,North,4,52.53,13197.29,4,21,0
9335,37,M,South,11,128.89,19082.72,2,16,0
9336,53,F,East,13,75.18,13543.5,3,18,1
9337,61,M,West,13,46.49,3424.5,2,17,0
9338,27,M,East,8,121.28,6604.39,3,4,0
9339,63,F,South,0,99.08,1606.32,4,10,0
9340,55,F,West,11,45.62,2298.88,1,9,0
9341,22,M,North,3,89.26,9887.51,2,11,0
9342,66,F,North,3,110.29,14797.54,5,6,1
9343,27,F,East,1,78.3,3859.96,5,28,0
9344,49,F,West,2,59.31,6468.31,5,3,1
9345,24,F,North,7,109.66,6797.37,4,9,1
9346,28,F,North,4,109.34,16818.44,4,12,0
9347,51,M,East,5,22.2,3762.31,3,18,0
9348,53,F,East,7,50.44,777.36,4,5,1
9349,53,F,East,7,104.02,12514.44,2,21,1
9350,35,M,South,6,49.14,10584.35,3,2,0
9351,60,M,North,6,145.15,153.92,3,1,0
9352,20,F,South,13,41.16,15317.37,1,6,0
9353,62,F,South,4,117.27,8534.88,2,6,0
9354,33,F,South,0,149.78,11001.65,2,18,0
9355,50,F,West,12,65.06,13449.18,4,24,0
9356,65,M,North,1,98.41,1121.77,2,24,0
9357,31,M,South,11,33.74,3533.62,2,5,0
9358,39,F,North,4,100.84,9316.52,4,13,0
9359,61,F,East,12,148.38,3520.82,3,5,0
9360,62,M,West,2,146.47,2419.99,4,18,0
9361,30,F,West,2,73.53,6566.79,2,7,1
9362,44,M,North,6,126.68,8590.56,2,19,0
9363,35,M,South,6,127.46,17012.43,3,23,0
9364,44,F,East,10,62.54,11939.26,2,19,0
9365,37,M,North,9,126.96,18595.0,5,0,1
9366,18,F,East,14,41.11,9198.21,5,29,0
9367,66,F,North,10,147.25,9501.11,5,13,0
9368,51,M,North,3,132.34,6297.84,4,18,0
9369,42,M,North,1,86.38,1723.07,1,20,0
9370,23,F,West,3,70.09,3522.96,5,16,0
9371,21,M,East,14,142.97,1447.39,2,28,1
9372,42,M,West,11,29.25,14098.64,2,26,0
9373,51,M,East,11,84.79,7045.11,3,19,0
9374,31,M,West,4,83.3,727.19,3,18,1
9375,56,M,South,7,69.57,15068.76,5,10,0
9376,38,M,West,10,34.64,5171.35,3,13,0
9377,18,M,North,14,52.68,17881.08,3,0,0
9378,45,F,East,8,147.81,16479.36,1,22,0
9379,27,F,West,0,125.03,6144.81,4,3,0
9380,18,M,West,12,128.98,4790.76,2,6,1
9381,24,M,South,14,86.24,19862.29,4,17,0
9382,32,M,North,0,106.04,16410.96,3,20,0
9383,44,M,East,5,85.65,18539.83,4,1,0
9384,69,F,North,14,108.06,439.04,4,23,0
9385,29,M,West,14,132.25,12006.77,3,4,1
9386,20,M,East,14,51.54,5406.18,3,19,0
9387,27,M,East,14,143.62,7557.13,4,23,0
9388,34,M,South,0,138.77,1912.4,1,5,0
9389,28,M,North,2,74.51,14992.48,5,11,1
9390,34,M,East,7,146.99,10560.32,3,15,0
9391,68,M,South,9,134.73,15861.26,5,16,0
9392,37,F,South,6,25.21,2418.08,3,24,0
9393,51,F,North,4,25.47,19945.74,1,28,0
9394,53,F,South,3,111.95,7036.27,4,12,0
9395,24,F,West,9,121.88,19033.72,3,17,0
9396,30,F,West,14,52.33,13561.48,5,27,0
9397,39,F,South,12,84.84,2265.8,5,18,0
9398,41,M,North,2,90.1,15661.58,2,1,0
9399,18,F,North,2,77.93,11257.2,4,9,0
9400,51,M,North,3,28.99,3855.19,3,19,0
9401,33,F,North,10,48.46,3826.01,3,29,1
9402,34,F,East,0,125.89,19067.78,3,6,0
9403,49,M,East,10,29.5,19971.4,4,6,0
9404,67,M,West,8,100.88,11564.7,4,19,1
9405,62,M,South,9,102.44,3824.35,5,3,0
9406,68,M,West,12,144.34,6871.15,5,28,1
9407,39,M,North,8,148.37,4317.97,2,27,0
9408,24,M,North,9,142.86,12189.07,3,17,1
9409,29,F,West,7,90.37,8065.53,5,10,0
9410,35,M,West,9,25.43,7623.55,5,13,0
9411,33,F,East,5,56.05,16048.22,3,16,0
9412,28,M,East,0,81.81,19275.01,1,25,0
9413,25,F,East,0,25.09,4020.81,2,21,0
9414,27,F,West,10,24.82,8347.03,5,13,0
9415,52,M,North,9,62.12,10776.95,4,19,0
9416,43,M,North,6,70.35,4992.86,4,16,0
9417,19,F,North,11,95.51,8097.81,4,3,0
9418,47,F,South,7,141.27,1210.36,1,9,0
9419,61,M,North,3,70.85,920.31,3,6,0
9420,40,M,East,8,26.25,15748.58,4,16,0
9421,34,F,North,5,90.21,6847.96,1,29,0
9422,32,F,East,14,66.54,14177.75,3,21,0
9423,37,M,East,10,137.14,1749.99,2,19,0
9424,32,F,North,11,76.09,13446.27,5,15,0
9425,66,F,South,10,61.83,13102.06,2,10,0
9426,69,F,East,10,114.1,16446.95,2,6,0
9427,35,M,North,11,84.12,4171.69,5,27,0
9428,66,M,East,6,92.16,11067.23,4,0,0
9429,62,F,West,12,39.77,18033.54,5,27,0
9430,21,F,South,0,68.78,4475.67,3,6,0
9431,43,F,North,9,26.04,2584.81,1,24,1
9432,52,M,East,8,118.13,6960.83,2,25,0
9433,39,F,West,0,51.93,19310.39,1,27,0
9434,41,F,South,9,35.67,3232.07,5,28,0
9435,43,F,West,0,96.64,2474.76,1,15,1
9436,53,F,West,10,95.33,19955.17,4,16,0
9437,33,M,South,7,61.05,7923.81,3,0,0
9438,49,F,East,9,145.11,3070.05,3,24,0
9439,30,M,North,9,102.62,11216.53,5,17,0
9440,64,F,East,4,140.43,375.76,5,1,0
9441,22,F,West,9,59.08,8568.94,2,10,1
9442,21,F,West,3,91.73,820.75,5,25,0
9443,19,M,North,11,73.76,11350.24,5,11,0
9444,36,F,East,1,73.73,12532.92,5,8,0
9445,49,F,North,2,26.21,170.2,1,8,0
9446,69,M,South,10,48.55,10302.83,1,5,0
9447,41,M,West,0,133.01,18904.58,1,16,1
9448,27,M,East,14,130.48,8021.97,5,8,1
9449,37,M,South,0,33.66,19094.61,5,17,0
9450,24,F,West,7,22.36,19273.08,2,14,1
9451,42,F,West,14,33.27,4880.97,3,19,0
9452,55,F,North,10,103.04,11589.84,3,17,1
9453,19,F,North,9,51.18,16623.22,2,1,0
9454,58,M,East,10,119.14,14212.23,5,0,1
9455,29,F,West,10,20.76,15226.57,5,9,1
9456,52,M,North,2,113.05,5292.48,2,10,0
9457,60,M,East,4,135.23,18372.45,3,13,0
9458,58,F,West,2,25.82,4789.32,1,21,0
9459,52,F,West,3,132.76,12931.67,1,29,0
9460,54,M,East,3,139.32,17705.76,5,22,0
9461,27,M,West,9,89.66,7253.93,5,10,0
9462,25,M,West,13,56.99,11087.45,1,7,0
9463,37,M,West,8,93.17,13841.2,3,10,0
9464,49,M,East,0,60.38,18576.91,1,7,0
9465,50,M,West,10,141.32,9015.93,3,16,0
9466,58,M,North,8,90.67,12103.76,2,20,0
9467,34,M,North,11,123.83,2921.7,3,7,1
9468,63,F,East,5,99.3,1397.93,4,18,0
9469,41,M,East,6,57.49,526.55,1,11,1
9470,30,M,West,9,85.02,9584.02,3,14,1
9471,56,F,East,10,134.39,10959.81,2,7,1
9472,24,M,North,3,69.77,1818.51,2,16,0
9473,39,F,West,8,64.37,3703.82,5,2,0
9474,58,F,North,14,144.34,5399.39,5,14,0
9475,58,F,North,0,63.43,17836.37,4,13,0
9476,31,M,East,4,131.74,2075.28,4,12,1
9477,26,M,West,8,43.18,9844.84,2,27,0
9478,19,M,East,13,122.92,15802.44,4,23,0
9479,22,M,North,14,99.99,17416.45,3,17,0
9480,60,M,North,8,35.63,13893.4,2,26,0
9481,58,F,West,8,28.31,5384.48,4,19,0
9482,44,M,South,6,58.78,2516.23,5,19,0
9483,47,F,East,6,105.47,3242.17,2,14,0
9484,34,F,South,11,66.81,15428.48,2,8,1
9485,27,M,North,8,55.25,6001.01,3,8,1
9486,18,M,East,8,95.64,6823.65,5,29,0
9487,52,F,East,12,143.83,3592.92,4,20,0
9488,19,M,South,2,35.84,8749.44,2,2,0
9489,23,F,East,14,103.8,6757.39,4,7,1
9490,59,M,South,10,138.61,7204.64,5,28,1
9491,48,M,East,8,90.34,772.43,2,6,0
9492,43,M,West,8,145.34,9305.13,5,16,0
9493,29,M,East,8,97.73,2326.64,5,10,0
9494,25,M,South,8,107.44,10759.97,2,21,0
9495,42,F,North,5,122.87,13416.75,4,25,0
9496,36,M,East,11,45.96,10967.52,2,12,0
9497,45,F,East,3,92.82,3014.76,4,0,1
9498,26,M,South,9,99.85,12368.25,1,10,0
9499,30,M,West,7,35.62,8314.69,4,0,0
9500,23,M,South,5,79.22,7251.92,2,6,0
9501,40,M,South,12,120.19,3060.65,3,11,0
9502,32,F,East,4,25.29,19887.18,3,3,0
9503,29,M,North,9,73.75,7914.18,5,1,0
9504,46,M,East,3,38.94,9181.77,1,9,0
9505,43,F,West,3,42.85,1978.21,3,0,0
9506,28,M,West,8,86.63,13541.91,1,7,0
9507,54,F,South,14,23.83,5724.91,4,3,1
9508,35,F,South,4,75.24,14829.29,3,16,0
9509,35,F,South,1,23.34,1435.83,1,23,0
9510,42,M,North,1,140.32,6007.06,1,25,1
9511,25,M,East,7,134.78,14938.53,1,18,0
9512,39,F,South,11,47.51,7980.55,4,2,0
9513,48,M,North,10,28.55,782.28,5,2,0
9514,24,M,East,3,52.58,15811.89,2,22,1
9515,47,F,East,12,23.69,19315.39,2,22,0
9516,20,M,North,2,115.52,7592.63,1,8,1
9517,49,F,South,8,94.61,12469.74,1,29,1
9518,19,F,West,12,90.7,7515.76,1,19,1
9519,27,F,East,12,130.76,11144.15,5,13,1
9520,36,M,West,10,125.21,14797.42,2,18,1
9521,49,F,South,4,73.15,12694.96,4,0,1
9522,55,M,South,11,99.34,6362.74,1,22,0
9523,42,F,South,5,77.44,3984.25,1,6,0
9524,24,F,South,5,101.12,10932.25,2,0,0
9525,38,M,North,7,39.7,13224.01,1,18,0
9526,58,F,North,9,59.01,11532.48,2,0,0
9527,22,F,West,3,52.74,2650.0,2,0,1
9528,55,M,East,13,41.77,7165.42,3,5,1
9529,38,M,East,13,73.8,14918.51,1,28,0
9530,18,F,East,4,114.44,3020.3,3,29,1
9531,54,M,South,3,71.49,17679.29,2,12,0
9532,19,M,West,1,147.74,9384.0,4,10,0
9533,37,M,South,6,59.27,15844.13,3,12,1
9534,28,F,East,2,143.26,6882.03,5,18,1
9535,48,F,East,13,45.16,7248.39,4,17,1
9536,20,M,North,13,61.7,19343.86,4,9,0
9537,22,M,North,12,41.33,11390.27,5,7,0
9538,45,F,North,4,50.93,2127.94,1,14,0
9539,69,M,South,10,40.42,19157.55,5,8,0
9540,20,M,North,7,101.23,7559.53,3,13,1
9541,41,F,North,4,46.08,14233.45,4,0,0
9542,59,F,West,8,31.07,2658.38,4,5,1
9543,33,M,South,2,54.63,17120.92,2,29,0
9544,43,M,West,14,108.19,19185.55,3,10,0
9545,61,M,South,2,75.72,7718.68,2,13,0
9546,55,F,West,4,40.3,2979.86,1,5,1
9547,33,F,West,3,28.25,11197.17,5,26,0
9548,57,F,West,7,114.82,3319.57,4,8,0
9549,53,M,South,10,111.53,8898.58,1,8,1
9550,44,F,North,14,80.0,12490.88,1,12,0
9551,40,M,South,5,88.61,2872.05,1,24,0
9552,66,F,East,3,51.26,18965.57,2,23,0
9553,63,F,East,0,83.09,14141.22,2,5,1
9554,69,M,East,8,114.72,7289.48,4,5,0
9555,53,F,West,14,120.3,8372.19,3,7,0
9556,36,F,North,0,64.26,16977.55,5,5,0
9557,23,F,South,14,108.25,9572.48,3,15,0
9558,24,M,South,3,83.24,19742.9,5,7,0
9559,67,M,North,13,116.11,1337.27,1,2,0
9560,36,F,East,1,109.8,5499.6,5,23,1
9561,23,F,North,13,117.55,10417.1,2,10,0
9562,29,F,West,4,41.43,2803.31,2,7,1
9563,19,M,North,4,61.88,7188.94,3,4,1
9564,45,M,North,3,54.45,10447.55,3,24,0
9565,48,M,North,2,78.12,5293.72,2,18,0
9566,37,M,West,11,80.44,3375.69,1,9,0
9567,56,F,West,1,106.75,5440.08,3,24,0
9568,42,F,West,6,94.05,1743.18,3,9,0
9569,67,M,West,14,95.38,3999.1,1,7,0
9570,57,F,West,6,102.29,1314.2,4,11,0
9571,21,M,South,12,55.48,19055.37,1,1,0
9572,32,F,North,10,49.4,3304.18,1,13,0
9573,57,F,South,11,47.97,125.24,2,22,0
9574,45,F,North,14,121.33,19151.92,2,12,0
9575,57,M,North,1,32.64,15195.78,2,17,0
9576,35,M,East,4,61.09,5413.72,5,11,0
9577,19,M,North,4,56.44,17590.47,3,24,1
9578,58,F,South,1,96.95,17445.34,1,29,1
9579,58,M,South,1,140.14,14845.78,3,16,0
9580,51,F,North,1,134.22,11885.24,2,20,0
9581,39,F,East,14,33.7,11735.85,5,18,0
9582,18,F,West,12,90.23,19381.16,5,26,0
9583,55,F,East,8,24.84,9356.44,3,27,0
9584,52,F,North,12,123.01,16190.41,2,26,0
9585,52,F,West,5,68.71,2338.57,1,2,0
9586,26,F,South,7,47.93,14046.47,5,12,0
9587,56,F,South,13,82.93,19792.35,1,15,1
9588,55,F,West,2,76.56,298.56,2,23,0
9589,62,F,West,2,142.61,5232.25,3,16,0
9590,47,F,South,7,24.31,15720.42,2,14,1
9591,56,F,South,3,143.5,14702.85,4,15,0
9592,38,F,West,10,50.47,14710.5,1,17,0
9593,54,M,North,9,38.85,19651.03,5,18,0
9594,54,F,South,4,116.44,2007.52,1,22,1
9595,58,F,East,1,87.94,13534.37,2,12,1
9596,62,M,South,1,136.43,12859.62,3,17,0
9597,18,F,South,6,90.54,4194.66,5,3,1
9598,58,M,North,4,85.71,4337.21,4,15,0
9599,59,F,South,0,46.8,13039.22,5,11,0
9600,46,F,South,10,143.47,13124.94,3,0,0
9601,45,F,West,14,106.38,12041.42,5,6,0
9602,55,F,South,14,98.2,9291.67,3,29,0
9603,41,F,North,1,122.71,13775.3,1,16,0
9604,39,F,West,2,33.17,6505.6,2,1,0
9605,59,F,South,6,132.63,4792.47,2,26,0
9606,59,F,West,13,85.06,11948.91,4,3,0
9607,28,F,North,8,124.29,12383.89,2,18,0
9608,61,M,North,6,112.64,16263.96,2,1,0
9609,34,F,West,13,78.66,8379.89,4,25,0
9610,25,M,North,9,120.06,15306.04,1,18,0
9611,63,M,North,14,113.69,18362.46,5,25,0
9612,30,F,East,12,20.48,8570.68,5,9,0
9613,28,F,South,14,112.2,10897.33,5,26,0
9614,32,F,South,8,86.14,18214.22,5,26,0
9615,43,M,South,5,129.13,6074.98,1,14,0
9616,26,M,South,0,125.25,14480.87,2,17,0
9617,26,F,South,10,42.18,11586.69,5,11,1
9618,38,M,South,3,22.83,8338.58,2,23,1
9619,29,M,North,0,45.52,17297.53,4,19,1
9620,28,M,North,12,116.35,3218.89,3,4,0
9621,65,F,North,6,133.28,804.47,2,12,0
9622,48,M,East,8,111.07,4222.13,3,12,0
9623,18,M,East,11,126.68,17537.76,3,13,0
9624,23,F,North,4,96.34,6937.64,5,18,0
9625,60,F,South,12,85.85,13710.97,3,8,0
9626,32,M,East,8,146.15,4693.7,3,5,1
9627,25,M,North,8,30.48,9868.78,4,13,0
9628,52,M,South,4,74.78,10504.85,1,11,0
9629,61,M,West,11,56.15,4982.96,2,27,0
9630,38,F,South,3,35.87,7809.32,3,22,0
9631,56,M,North,9,98.73,5309.25,4,7,0
9632,39,F,East,12,54.22,2103.43,1,20,0
9633,23,M,South,1,80.19,8689.89,2,18,0
9634,59,F,North,6,37.76,11316.18,3,27,0
9635,65,M,North,10,70.7,1892.17,1,22,0
9636,69,M,West,4,46.03,7222.07,3,16,1
9637,23,F,West,0,136.6,9307.71,5,7,0
9638,47,M,East,6,87.91,18657.27,5,6,1
9639,50,F,North,7,123.94,12245.41,4,11,0
9640,22,M,West,13,83.14,18851.09,2,26,0
9641,67,F,South,12,25.51,10535.22,4,26,0
9642,23,F,South,2,110.29,16084.83,4,28,0
9643,31,F,West,4,26.22,2015.41,1,29,0
9644,68,M,South,2,71.36,11331.92,1,14,0
9645,46,M,North,13,91.1,7123.41,5,18,0
9646,53,F,North,5,121.38,14595.76,5,2,1
9647,43,F,West,13,136.82,17564.14,3,4,0
9648,57,F,East,0,46.63,14273.96,2,7,0
9649,22,F,East,8,106.26,1856.84,1,5,0
9650,53,F,East,1,81.13,12459.0,2,22,0
9651,21,F,North,8,119.78,14907.63,1,25,1
9652,27,M,South,0,142.18,693.85,1,0,0
9653,44,M,West,2,89.29,3477.59,5,20,0
9654,41,M,North,2,57.28,13637.71,4,8,0
9655,25,F,West,10,123.81,6366.81,4,14,0
9656,59,F,South,9,88.48,1337.46,1,11,0
9657,33,M,South,8,134.7,17799.46,2,4,0
9658,63,M,North,2,93.59,19048.29,4,23,0
9659,18,M,East,3,141.83,7532.1,3,9,0
9660,30,F,South,5,22.28,19858.24,2,13,0
9661,33,M,South,14,116.06,17145.93,3,17,0
9662,48,M,East,10,65.05,11161.57,4,15,1
9663,38,M,East,0,106.92,14970.0,5,5,0
9664,26,F,West,0,142.51,18731.23,5,20,0
9665,47,F,East,5,105.01,14573.68,4,4,1
9666,67,F,North,3,116.85,6815.93,2,23,0
9667,24,F,East,6,40.55,3941.17,5,19,0
9668,31,M,North,14,42.17,8691.87,4,10,0
9669,42,M,West,2,94.55,3814.67,4,10,0
9670,55,F,South,8,75.98,528.32,2,5,0
9671,25,F,East,7,34.45,9173.31,3,13,1
9672,30,F,North,9,114.68,6652.18,3,5,1
9673,30,F,South,8,110.86,1996.08,4,15,0
9674,50,F,East,7,31.9,17442.07,1,4,0
9675,22,F,East,4,26.33,2546.63,3,26,0
9676,52,M,North,14,69.25,12644.92,2,3,0
9677,40,M,North,4,102.28,11429.38,1,21,0
9678,35,M,West,2,136.16,19581.91,4,13,0
9679,62,M,East,1,76.49,5151.4,3,10,0
9680,60,F,West,1,30.93,4786.49,2,5,0
9681,59,F,North,5,129.26,12581.27,4,19,0
9682,64,M,South,12,36.24,11209.28,1,23,0
9683,30,F,East,2,102.86,16255.0,5,19,0
9684,62,F,West,0,73.75,3544.01,2,0,0
9685,27,F,East,7,138.24,6082.29,1,24,0
9686,35,M,East,8,111.64,199.56,4,28,0
9687,46,M,South,8,20.02,14459.49,5,21,1
9688,56,F,West,0,68.46,6576.78,5,0,1
9689,48,M,South,3,43.44,4798.17,4,15,1
9690,47,M,South,5,56.86,12138.15,5,9,0
9691,37,F,East,11,71.86,5108.91,2,19,1
9692,48,F,West,9,90.38,1229.32,4,22,0
